client_id,default
12611,0.12300060842053637
106679,0.038303278388244225
90862,0.13833543065142107
62738,0.09241366746049703
38257,0.1901289773157251
100435,0.044228072958327376
103792,0.11410002464487042
102561,0.43076727573968465
66745,0.14503054717800132
28608,0.047869725560323866
31495,0.08833156947502702
28276,0.11469224700683305
108152,0.0810449372971805
5978,0.06828776858799607
95203,0.0931124153952439
61347,0.3049043961962573
35044,0.19424997203042974
88534,0.17898964266642492
67896,0.042818316227029765
48347,0.14362353206766243
36264,0.0588372226152737
24345,0.09213422726166795
35292,0.37349921675510017
24386,0.10735709829919608
62286,0.1241786836095699
99986,0.06824457856708938
33081,0.07406445582650958
95377,0.23998759016215798
45887,0.026951290547631988
83877,0.15203632364828068
51752,0.2260980910858115
29499,0.12327276155615231
72927,0.26871676743266365
6928,0.5000665913395483
72270,0.039726519441889804
19027,0.29726647524393957
83503,0.37396497619607993
66967,0.14018374791284371
104782,0.19856475381147234
71738,0.042767280395557106
25361,0.08973703547115798
41688,0.13414186565710112
25622,0.10309743270951484
82914,0.16230331555333796
66722,0.22639429602302533
39664,0.19669171649614312
23647,0.08712305848558209
6791,0.03233290314574185
30241,0.17212259916028091
86883,0.1412318358343733
32081,0.016255881645700885
84200,0.3794697714627989
62232,0.08765796457046597
85947,0.05374238095543239
23707,0.19686234955748297
16936,0.3194282550065017
1194,0.09095360142931967
96778,0.20232372670242607
97734,0.05511016353510729
68700,0.2983358365190617
51916,0.06505665843678018
66894,0.08790405585364629
56167,0.0815378867572705
53296,0.05399820424649869
7057,0.047738629359043334
33326,0.10397711709248747
69321,0.10097382684487136
77631,0.03925741085360392
79828,0.2022353120070691
76372,0.11724057501489013
85950,0.08960461211795223
41897,0.09688136604943566
109805,0.031603920748850156
80096,0.14331838274358907
94641,0.15233412181044043
14195,0.1465544524036429
109249,0.06623867415212259
38506,0.028394363890408517
3836,0.024402286076250484
3331,0.2048954093858688
103229,0.09836260704810215
109801,0.04729539366244352
78257,0.0700136589659277
93391,0.07317201386901043
96863,0.09606288778880276
23102,0.08141121330461483
101426,0.08755807757798996
107969,0.12238240872473592
91587,0.17979825751993353
52164,0.061838190580772875
101737,0.031961066005895496
7861,0.01985459413250095
19355,0.2689274820496203
16425,0.20295661868879114
52071,0.11730730681468766
64284,0.09992370126905452
67686,0.14005969212941188
81131,0.049885725317929536
60287,0.07840079395994226
14152,0.027510301527616923
89749,0.13807281503895177
44970,0.10631557514822197
93388,0.14014898877510512
71194,0.39619333666119855
62827,0.1362850686900637
107210,0.06802352200245088
46484,0.1289017147203227
21749,0.06800932275783263
67703,0.12530612103843092
77042,0.037198345563402346
87096,0.233453852266272
13034,0.2504921935670144
11078,0.26106180809448315
32302,0.03190651372248676
27328,0.18033647932642882
102179,0.33347868959125077
82266,0.15764694176225755
24685,0.12132757231649123
70359,0.07814341436804348
51222,0.30180375028240236
101288,0.5778532071956048
32130,0.07674563745589441
88540,0.24777589826464613
83929,0.016841855960871958
44741,0.04719772761850116
38243,0.16537517582484856
60340,0.06649794207798534
70574,0.02052182047214114
103139,0.13392191622821814
17135,0.07757679633038267
35273,0.11383366006645473
19574,0.09097236068728468
10255,0.2810680533372492
35421,0.18095441990771888
77906,0.5085463961075304
72000,0.03723086159334018
9381,0.1686850783641171
77397,0.16455586751906068
54688,0.030566215222966826
79434,0.25189561598651994
84958,0.04728367147850046
77907,0.2949334233751048
92836,0.40682991485641407
67701,0.2511737901789222
17202,0.10792957656666836
105248,0.07200086960820465
54510,0.39347671336211076
9195,0.11606626290463022
88299,0.38198496551689465
57973,0.04195724857764167
44458,0.21472613290017073
104378,0.22740952154622815
105598,0.05656863401956623
29079,0.048230985961642
28097,0.37852089960523333
103293,0.07844446423821162
34343,0.039302919320533876
72035,0.015367074875272667
69413,0.08300876611349162
74365,0.23255255289158613
29725,0.3073720370602352
69041,0.06689340695410187
26123,0.04913527841998825
20957,0.05446767977280082
98406,0.08876650354931497
74414,0.14978461092463552
42313,0.06955729947409409
31319,0.16136246545330726
5096,0.058309838880785544
2862,0.16386654481008592
87947,0.09235353797697285
46771,0.2994304018115156
11895,0.09575321159016184
85996,0.2900427073868425
82541,0.1789630855949142
17898,0.13300238701845193
51996,0.09664425621055121
98796,0.10150865420851315
50423,0.2578285097757147
2925,0.1806167503222019
69719,0.06987838847053464
92147,0.2875814745819363
44396,0.34191789358036717
66076,0.1659903800060323
31744,0.049480787037383143
58858,0.03607075473778483
103417,0.058344011738670085
21746,0.19486479922761174
43192,0.11315850482111628
99409,0.15716105385502457
10063,0.1500637846746005
109140,0.47007877548735505
79759,0.11661221064367118
38137,0.05578282930605507
80810,0.23528956723064853
90396,0.09613065151046252
73545,0.03222634374487518
90787,0.07577914599665579
15167,0.19706707835256598
72523,0.036993978730585145
3621,0.09864364579781347
50445,0.060447929259783297
54730,0.03365632025458921
11606,0.05198830666121923
7410,0.14384486444169423
30824,0.0920125670511454
101421,0.11305341769210797
38239,0.192092604342153
27482,0.07589340901816573
5027,0.5223472768753235
97041,0.25666394135073656
96175,0.028161558070504935
63454,0.10124576724668095
2800,0.05337802369972318
38723,0.10543422398380815
47335,0.209605445375738
45868,0.08466354065598039
47791,0.060692168405882714
36436,0.05918986716461656
79151,0.09577366544562355
5806,0.09381674743259454
107782,0.02987012599108321
42820,0.19023826968382462
103947,0.03462128425995118
105653,0.16615140194490427
65719,0.12365798309874175
77444,0.39474203423769116
27154,0.09455020124007416
59627,0.3862581910490386
105858,0.2915416924080518
15518,0.04735224842558931
19101,0.03603326977826631
106176,0.030374143179672727
38269,0.11695854168247216
101429,0.10582187355362839
94421,0.04079854644569179
51324,0.06517265326674511
39515,0.11137017242749991
24104,0.06590547041201292
67999,0.11788182966019481
11497,0.28945494711425085
80500,0.2349275647469729
38615,0.07915337943382181
82413,0.12897477808603042
50761,0.05879841354023732
32632,0.19101822902281668
55739,0.07467543793083811
93254,0.12107950307929456
36378,0.038988274401913534
109461,0.2617983104634805
90167,0.04948252360486171
96700,0.16325781145321144
107181,0.07052066472765592
81343,0.06037134871800734
20935,0.04431029800997626
40369,0.051009496583631325
92356,0.11888334260847308
49904,0.08276660392528598
43288,0.08502284223453993
26870,0.15242608400906507
41682,0.23408781442212137
17387,0.0351079596986561
106589,0.07720703179978161
92370,0.036988486460541536
73897,0.14340046182814395
102724,0.18636418758062775
63352,0.24889014219162636
54197,0.2242974016019007
106116,0.056124032236365494
103924,0.03821049507097901
11777,0.04307697556011607
60870,0.10511047565137421
73957,0.06618968407904784
83685,0.0664699458356483
102430,0.17488159731377845
30131,0.07501240752511104
49101,0.2160499571237172
12850,0.8173374549213515
10100,0.04291410079023336
56569,0.09936372824209638
24455,0.25137013009205145
15100,0.20214593713559845
3170,0.09126622096986758
91979,0.07687593752951866
40767,0.050042637384733385
3002,0.07757853786472813
81393,0.08205982358912106
41755,0.2224677848897998
92100,0.1413523143376292
50742,0.06135879920746301
24038,0.046266327474658094
89703,0.043018721642480225
37429,0.04676574100614579
20155,0.10814261783115794
33731,0.240351547073895
33262,0.13604089429702765
33516,0.2073768328076659
76863,0.10876362469027584
73582,0.032092881739600884
61818,0.03758917845957919
100067,0.07254023337388293
103901,0.08032126850156192
12814,0.047816792444936945
95629,0.06689374849071186
14973,0.08302870029462461
61561,0.1256479473809329
57335,0.14243672885034875
14503,0.016818827456255837
38069,0.22082620708826123
10272,0.028769258661445057
52460,0.23589247029518562
47594,0.11463205270004888
31539,0.09559695639237434
88231,0.23009310849814335
73090,0.06012612267677558
3126,0.1897469951452621
94772,0.02227335937019292
70122,0.11213939303694918
11792,0.2167071917112574
76531,0.040192595133701804
77288,0.18644637772702027
95680,0.21335312909031925
50098,0.23146993518159273
44804,0.0513053409930817
108179,0.05492087252640085
9339,0.45199765148899906
80974,0.09524499796697679
23212,0.3343611641824756
80948,0.15818256800382632
30020,0.17013889402710897
103737,0.06703367330610971
104872,0.1761482098126814
58802,0.1182942458614105
26527,0.045271872090712914
33878,0.04513329175490404
110082,0.22697866903281289
1847,0.10057157177484133
108671,0.12291621170977815
25845,0.20917402181202058
106962,0.08096076234291921
103872,0.009702480964975406
7674,0.07947923507338771
71931,0.05387641669059035
108473,0.11720115463523648
55003,0.06440636801065319
73447,0.1501489076663699
22677,0.06717191860234163
2088,0.09550754433503517
88023,0.09488637073488282
50267,0.22028351105529007
3162,0.19122701997388342
59437,0.08204429308309698
34184,0.031169542418488343
98730,0.1794600090494724
81350,0.19047056897577408
105724,0.031151592752265457
30282,0.08623054487783867
69149,0.05346912921588036
89957,0.04602388409871454
93421,0.3223052598224895
18735,0.021157297620487535
62355,0.07233709460735019
40134,0.031281438642274784
79860,0.088076506889333
75468,0.3657712834901985
61146,0.1207458215952488
96040,0.22956136324366827
5908,0.08103593837690336
95011,0.12031251614391032
56262,0.03918480303822542
54855,0.027471092614491183
59408,0.0877376973235361
103778,0.08677404338264079
105192,0.07365723118460302
94310,0.19199486236994245
12650,0.20124394196662154
29072,0.1927226802786916
53924,0.09091583660385986
33286,0.05028254801373316
42421,0.021112281311413225
51822,0.0750102064188505
48077,0.10038621651110718
47109,0.1621250144774399
35728,0.0801678636290169
64956,0.12400205111483184
4580,0.07194431414787797
1232,0.06996922902127053
54833,0.11341936405263792
11824,0.45907787616663465
20669,0.35240712270737323
47573,0.1691216934935744
80301,0.06477290555398735
39742,0.03942468265259813
59457,0.22148401697155465
46873,0.10362508018430534
16039,0.057380409873985384
13426,0.17227797653721408
41946,0.037417257978919635
54753,0.09508702228938669
17914,0.19176579811008512
29495,0.008032801036698971
99016,0.025264807097989478
81683,0.06119085311013762
40927,0.022478373766131807
59853,0.1036149403984639
5467,0.08695842087485328
43302,0.22137427326815626
47958,0.018769338926701754
75997,0.16799190268954012
11020,0.04343015330005071
50434,0.09536989634573911
78904,0.0730539891863314
9498,0.027881901487000666
56955,0.10691080956898223
4661,0.22869648201181272
27879,0.046438997712889986
17009,0.3033163399965283
72835,0.6708290441840844
34421,0.03480611737526259
90263,0.14383404058327276
88912,0.3922254864682032
18975,0.060283986482305055
11932,0.03264892350930811
89164,0.2738813942029506
72254,0.1664691614076587
60574,0.04657049052592797
20905,0.15980175122391818
55946,0.10969983938675232
105060,0.01583018907385644
69862,0.16814029273191794
80209,0.03484326525418101
108945,0.14925128950386393
53909,0.06165179656813512
19853,0.19903602309546312
64420,0.0187507600605735
72688,0.022171624659765094
16328,0.3689336051588981
47072,0.3718479104937449
101992,0.09517342271542838
40963,0.055418968921962145
5790,0.027672537013177262
90019,0.05467744356272496
32057,0.09258209442464478
106209,0.4122229930278368
55220,0.2885083389398979
4098,0.17442568982324003
27055,0.09575765214401309
48254,0.16402832691917837
12096,0.056995962680875686
52919,0.2381486219113148
90282,0.25632297987062375
97257,0.027141308159920715
91150,0.2337837325122087
75460,0.18937506801711054
10460,0.06590973939160348
33042,0.16644317226834277
33506,0.008093972284091464
4125,0.04471820253382129
108923,0.20136937199132116
36593,0.04889104337167674
41474,0.10639455643840576
78398,0.1017293522464688
60008,0.17220856159352274
36972,0.0369683933042663
57182,0.03169896288252003
96578,0.02585780856786305
86693,0.05908660694068606
32264,0.06317995762942924
89001,0.1074694021877378
56183,0.05788190165609201
5661,0.1647243860759448
12174,0.1341812176799215
54066,0.17239058505800584
77530,0.23861714313834487
40552,0.02326833238270726
98428,0.07470473954686149
96431,0.25248689105909566
25285,0.11864703693796456
37863,0.03030344150984036
15337,0.23081486308569185
33213,0.15567678272023946
41110,0.039421609106160854
35135,0.05462973504942848
38545,0.0972104397065574
505,0.1312587249477345
97814,0.08969411300614784
68068,0.1334044809689052
67899,0.41164196441591994
33451,0.1061258659856186
56034,0.03311758805125966
45990,0.056755568380412805
48886,0.1907028522080479
79724,0.05590158714757596
35139,0.22109931479998038
81434,0.1008257843502909
8465,0.11353226118167165
45250,0.17697129140774912
3397,0.0498400346692187
64407,0.03974261527454124
15120,0.04412294498102264
85691,0.09672221062106566
77293,0.07731245349448383
71799,0.028527084558031268
69946,0.06419792511684762
70373,0.16763182141709962
51050,0.026245773328094156
5837,0.17007698488532558
30804,0.07732163066947602
33901,0.08906912022031713
50880,0.12269836991601883
11450,0.17579585030570036
25654,0.13101958356217738
64820,0.0032675556061329708
70587,0.13797779474721109
92156,0.13540565725870837
61736,0.22861072989478667
57644,0.020896861800858778
11296,0.3878688450554743
43400,0.07286896346228475
69868,0.021012821554145713
67725,0.07915124159142857
9407,0.033676872968499666
97512,0.12727678752796298
50157,0.3610008297032818
62659,0.03738433286720522
63699,0.19159687816559903
3360,0.024682563399471176
75807,0.19913789614993715
109756,0.026315126790608257
11973,0.12306190136407377
96921,0.03522619359470572
17540,0.06870585111086594
40905,0.027447854964703446
16113,0.04358729742323668
20280,0.050441590723656046
87589,0.11968418270627904
33715,0.019135562148219536
81825,0.06432523298990035
98327,0.02951243778173273
80395,0.15240217058864358
49728,0.04251225845512898
40235,0.3738020538363118
15907,0.007125422299469405
31525,0.1251441282418442
56350,0.10894519742298565
102084,0.09243117295693089
54425,0.0767632637646514
63528,0.13014596268036308
102572,0.1176674579339999
103836,0.05722853950151857
65651,0.14237838633678948
90976,0.17479694774966628
68230,0.05542634993758053
81446,0.014626392245704651
104533,0.19066461543431695
50895,0.07820624716823606
73096,0.13025895209392754
21248,0.3843832403618329
92999,0.062221835235704785
46184,0.30679582903990266
45011,0.11579215325266057
109227,0.08860216207185426
86757,0.054610790468756054
27268,0.09783197037039078
105799,0.13394128285782475
93044,0.013027921889829154
89891,0.16513539717558004
44348,0.20296569273219836
81439,0.12344961713616194
47870,0.053477711477468604
68434,0.034744791282940404
1172,0.04893465263896897
53057,0.03259716646558624
92885,0.24410876938015721
38626,0.20201681167289984
93573,0.024267178382058874
240,0.05544768970489302
64056,0.07110549191161275
48642,0.14850438335922023
69757,0.1331810584817878
62362,0.06942278233835793
32709,0.04894302020476478
14216,0.07789916188851709
51901,0.06491553436154703
7980,0.19373879139643865
36904,0.09159413073823748
70396,0.034218091324091
2834,0.08656345210505573
57333,0.06671898127886335
98109,0.1202771078533345
91518,0.10716197989972664
41008,0.025560667724316567
7688,0.18528673310937582
54790,0.14592343362639432
7809,0.12356982212643777
6073,0.02892650332009924
6940,0.10282789527747828
92258,0.02638371737816369
5013,0.01706440280713341
74678,0.26445135902468725
101813,0.04465384715751066
98904,0.21710426903105087
91514,0.1315944408918864
30036,0.056186186867967836
97016,0.43786915828524703
39148,0.15592740320366247
33270,0.04119893048624686
525,0.04968835968316783
52008,0.12392823026480275
12356,0.2602081345062086
99270,0.1524139884574897
52395,0.052891889145755405
82230,0.04483569829100312
26425,0.11934254323867967
84281,0.08915732736046537
32321,0.34785309839854067
4176,0.0668892130131887
109262,0.05341069676287375
60424,0.10645914035064691
62205,0.07260866473154563
33343,0.2128211475928012
101103,0.13771128121775836
4089,0.1819710442286235
57366,0.05797164721552896
76309,0.07916126825885948
94266,0.04434783395968492
47903,0.018815030620478238
99412,0.11800291223961801
64963,0.2708716049652407
69624,0.12440011077622173
48159,0.05257197534437163
81169,0.17378617689327877
9085,0.19707840458639628
108349,0.1382836559747934
53457,0.34984278253417145
108382,0.19039810089845025
14197,0.18041433370966656
9493,0.2008410968698261
1286,0.17171919784267048
33344,0.019692128783974704
84146,0.03703805394318129
77608,0.053376298630933496
60584,0.15526599113363532
106143,0.32742898748562793
31961,0.05969727206541303
41559,0.12678363068232867
73210,0.0897981438944967
66212,0.09469868846760801
97177,0.09909162840797449
37935,0.048341732434640156
43621,0.2566129655187685
17437,0.051599255201154215
71979,0.0864698171902733
22772,0.06357238222586127
40167,0.12472771234806798
104160,0.08318921101853548
52519,0.15660899812879908
58546,0.3899091740717712
79411,0.19398984735729402
24456,0.1477765473537648
94982,0.0667126616904166
19052,0.07941928592298712
13010,0.03886764263092914
52805,0.04431985555597425
83158,0.014395741355868654
90584,0.0973659552508315
93137,0.13520070788089716
58206,0.05422471919807321
1843,0.16756681736827853
47630,0.046464374726346805
89815,0.05628762766829462
42064,0.15846156364536784
50942,0.28406303288213175
100713,0.09303978725165986
90480,0.08741633961937982
10657,0.0771300199291546
19008,0.08343145202394202
48643,0.06262748636319854
9817,0.1846899131127894
100936,0.07899748061988199
57391,0.3515051789733781
101434,0.08361959477473999
89577,0.11856781512365287
22654,0.2763630836536087
93944,0.12289888188565676
24606,0.10310257618835164
32572,0.14570995935633502
88549,0.2068435734173402
34339,0.15975023378656078
28020,0.10661775306495673
86533,0.11531133178444833
32395,0.2650779254127573
55118,0.05049767383589094
16822,0.32127277443735985
64350,0.27078729880282576
70069,0.087141114914161
39162,0.10898406726869303
99391,0.15155186311608992
13338,0.09651767381180786
18792,0.2906506507939621
7828,0.18131154583086798
11645,0.02738423980009608
99023,0.04577546828122157
25505,0.018975614494115632
28760,0.10210354009135898
68573,0.04361829374221369
99172,0.13488513338494143
59837,0.06544105783021911
25838,0.20153866528750095
93947,0.2796065737370547
104125,0.1554377960904682
56761,0.14008552397428403
48707,0.060511524431529455
17092,0.07995854225726463
94893,0.09828594860014794
13995,0.052875539374345006
89170,0.15720474169611176
6677,0.13584643322421833
51553,0.13310488726254222
106140,0.062205488110584926
18829,0.06930410127804007
31775,0.31143599422385254
32341,0.1669024734430302
6690,0.2438562317360378
61966,0.028091346726400585
84091,0.07515434952146642
29117,0.024638296403019115
76171,0.3172021616841755
8151,0.0888822014004266
78776,0.1110848370853056
78771,0.27959359133123435
19869,0.18405860646742855
35534,0.04933281827798826
70529,0.043743969689643614
84188,0.03120106798785329
34136,0.34490784009622444
7459,0.45560408652934203
73098,0.11767051063600974
70701,0.24350437672141723
42489,0.07778969838926646
33251,0.0739023089681431
48962,0.0673888723344589
46320,0.28434813237359924
64255,0.05185212138109639
58042,0.029480046061971788
79128,0.15526047955170474
46352,0.09648148880365316
34707,0.1519679887310841
68130,0.20631928962124274
20215,0.08393288713050916
101088,0.03871549648501458
31647,0.28911541139595814
73287,0.17383677967613828
104715,0.2542090495313027
14412,0.17065360349554373
24802,0.05282654280567157
30827,0.04079165369545827
58107,0.08442378044482557
32263,0.17878635069655355
56086,0.16355861701511482
77188,0.02514960817790142
17191,0.04189162419995554
16717,0.39968303330659
83622,0.20243174753469506
34777,0.16183289583347674
76508,0.09177410714339257
75550,0.06226031742562397
77956,0.0713906248262224
29442,0.19872255889581747
101274,0.08832945295134766
55102,0.1616148091349367
2759,0.20832206884459978
74247,0.1080062599633678
50598,0.20257505841148052
77643,0.04607834338715402
12586,0.2317650644859672
34465,0.07988437506020245
16178,0.1055598895556733
53883,0.2987305295057753
92013,0.10350735902390415
36874,0.053487858693645376
45158,0.037143183060791396
100544,0.2863485811308477
33121,0.0673644985918203
97249,0.13136761232816696
95646,0.015417112803673973
83888,0.4411458507198981
7954,0.1198182957867583
6803,0.05270284156765997
12352,0.04145865173396741
3378,0.015941867623863053
41830,0.2407220602999295
44848,0.02216534605950011
40625,0.09375956972287278
13020,0.16444677576300748
37621,0.12354113478422624
71427,0.11135041707544402
75335,0.03574557495762589
15744,0.07593539349826832
66681,0.01084858911182635
106590,0.37267466049529335
57960,0.2740624945115913
4186,0.218555393963925
440,0.09330315240120098
96334,0.053524273255587694
84017,0.21402716644646042
32045,0.04819337477174536
54380,0.05518167000065348
2103,0.06493469446767258
60221,0.054129235670631895
20771,0.11153282985323718
2972,0.21235060967426045
85520,0.14480810591549004
99644,0.251989551924308
75984,0.13176657294763855
53809,0.045919093559871255
45571,0.2273169447400645
86765,0.17697141797330546
53394,0.05544733622647854
73342,0.12588253529560844
67041,0.28067291902819663
6254,0.15378824194973398
74709,0.16821615082878177
6299,0.22202759236276814
16096,0.0517589543228362
55264,0.17684293035781523
57742,0.07183041306461964
2792,0.28149284671496727
42797,0.09097391533619371
54137,0.1721591464161695
51611,0.07760950223217537
68074,0.4470284017098423
22195,0.07490975341386386
64832,0.033052543621283084
62730,0.28673759474393906
56091,0.06645096310012771
21020,0.10495611007917718
90460,0.08097695370082379
83793,0.03916011838262077
12847,0.030429918483967786
54298,0.09912270834338976
37787,0.06566360748748973
550,0.10916357479418676
16186,0.0786944557711553
52021,0.12261751149208051
76063,0.17161705848427566
106997,0.10838054739096771
61659,0.05925080035676629
61618,0.08549678184200633
7097,0.1588042270330284
49894,0.08040741653525212
3781,0.040154337484158295
83327,0.05726167712799454
10709,0.08961112033321658
42591,0.016945234342579368
43673,0.0798126040427391
19824,0.3619502326461556
22965,0.024325785773519692
107115,0.15014821979297446
39621,0.16527874512076476
31554,0.05524516138323918
61108,0.12811537230297135
8160,0.04465293352060158
97183,0.034227910185291664
28034,0.08368716843073669
95067,0.16907556470994262
63702,0.1957420211725807
17156,0.021177877450611213
89912,0.2639989126419769
40389,0.042003443493343555
22494,0.028521976830609218
104945,0.03331009423537522
5103,0.07411517048078091
73321,0.0616744422148702
95018,0.07764439161142583
63111,0.14253155575183538
98612,0.05499850011478872
70737,0.10700584450014328
47217,0.055145362547673
34668,0.07236195385773696
94486,0.08150512235251903
21620,0.12953615316108574
80032,0.035765212857663535
50250,0.027709762736996674
77810,0.1735745614346177
13758,0.13690691669163177
83006,0.08514810347531675
11422,0.07067933027620774
85895,0.07906119515440564
56756,0.06000840417508698
87755,0.4069267097341388
77698,0.05054405566611638
101647,0.18121812739598814
62278,0.0829746056604253
99633,0.09765064707906285
41440,0.18922312597146157
70226,0.06717885462047839
24493,0.0920094483489929
85661,0.18782564755048656
63521,0.14936880383702175
58496,0.0257762350549242
78778,0.11297401754621639
101884,0.08592983398594113
69294,0.1592849044110316
96798,0.16426488167058367
59477,0.0551979264505577
32663,0.14982270369714695
48335,0.24277219302870798
10399,0.24179044319456333
66740,0.12805845030611676
40948,0.04283769663437289
94250,0.20727116832585107
68580,0.10209020734813538
67249,0.2553381980802691
90346,0.07055937884684592
70384,0.09681017193907994
95184,0.045524981374340516
25846,0.1327234202621367
105302,0.03332654765925482
58998,0.13433774131370957
65509,0.05001424595614027
60237,0.08134199722171034
41957,0.02639713618795464
36887,0.0403709912659574
75121,0.16646505250857085
71537,0.06944235904495118
55398,0.09760785338651028
53400,0.1383348837790667
12682,0.36710159572223017
82749,0.23641749263113251
59748,0.08414185238856901
6275,0.11541626986703808
19247,0.20732267574996904
49847,0.04940349064250663
27022,0.045620835419136155
11893,0.09442922933687982
107915,0.036835450330447536
44241,0.06484924084352431
79502,0.07515175629706844
14284,0.3899205652831202
95016,0.07359974322513917
34669,0.14812620714143415
24172,0.18187136055445602
31957,0.1470592439365224
83804,0.14297000587907824
98945,0.07701657907172745
95030,0.18091717208379696
15692,0.10577168822935724
55871,0.09805751867946397
83723,0.06077283176750984
75531,0.16128157385060882
28522,0.0895035470255524
29384,0.17890815654041653
18174,0.12605382877334034
42497,0.26733533144514066
26943,0.017430707665957754
88460,0.07161863764597835
9026,0.046153263652725186
102976,0.3005498355223922
88726,0.39009771990018893
60054,0.06267361799173121
97760,0.27776044740443817
74345,0.27999881014583183
14722,0.2181085506853955
31523,0.12196657009199519
64898,0.12142520631051991
49947,0.18089081943786461
15843,0.014895489679223451
38324,0.06353539738701586
95715,0.06429288753838694
80036,0.2715316371674936
33298,0.06541414299644074
107185,0.017044948274338407
22978,0.2743104560715274
109573,0.08035648581690873
70605,0.049115822940855945
58455,0.10284694323841514
54992,0.31239090956772125
72094,0.08387099688300532
36551,0.055357175540845634
94966,0.07149213279879545
26467,0.07327425895011841
38581,0.12882413687463565
80622,0.15073789501116558
17962,0.252116908753178
78827,0.021740950971905426
2287,0.07293515899920815
3041,0.16024356446278684
28865,0.19462108325913174
24573,0.029014471942338825
10903,0.06352736305759911
82789,0.25449960108115105
78536,0.08174713731578212
60332,0.1711813588997873
14826,0.11166459881619137
72170,0.01839342900960341
19717,0.04655541080187399
80081,0.04979282579133094
71651,0.012541455664573181
80360,0.12043278505803941
17849,0.10060635841252225
71773,0.24503428515970857
23869,0.1004030907572907
78725,0.15238288535477523
53878,0.04614771298945135
814,0.41152615412947424
102459,0.2333575899039629
43547,0.07629845539407944
74445,0.17167662323377383
66280,0.1319842813056237
12052,0.13718296762828003
7279,0.17994831945196227
92091,0.1974897313340523
82735,0.18294662752671678
64879,0.025088844850267862
106898,0.02514991293287524
30015,0.11806922191777612
17789,0.07525562986456606
2517,0.004976275804971335
95035,0.05200906961374632
106128,0.08917754885804723
52175,0.2717015774037284
27943,0.009452375665346974
103331,0.1255405002622914
35567,0.15860243302304539
37062,0.14238317221987767
100413,0.07905303777906589
89278,0.029042141055471975
29636,0.26855887890576946
20263,0.09012567075930145
29160,0.05579512125638498
26754,0.04685411372141831
55432,0.034938374719164146
63240,0.10164080281922891
92178,0.15321926107959216
53492,0.057255294358263674
73991,0.11350899954796521
3923,0.02594359312217869
54100,0.058713768919213954
84151,0.09440692207004384
12036,0.03000299038838429
43959,0.21345248582743134
96894,0.007797879155697148
49751,0.05158896736097407
69706,0.14522051479953238
87702,0.24147221011864753
90362,0.11403200753481262
25043,0.08170981273047519
2910,0.23746222365797576
84216,0.077996700050661
89455,0.06374583917678144
33807,0.05312242330044849
47659,0.05193239477367876
103672,0.11444436833627984
55707,0.09903862413452673
51995,0.11917152395093426
79544,0.0821833632804397
74603,0.051502619154758345
95603,0.1721127141446414
94944,0.0814072373128026
8108,0.018874565349735948
13255,0.07885426990774363
37248,0.1019271109706558
106406,0.04547925163626282
41128,0.13290781505641894
33601,0.3758849547060344
91181,0.0844487719119837
437,0.17405910171032093
94690,0.16377270342583303
20154,0.08759938351811253
2827,0.03943223336595729
38297,0.10504929827879324
8918,0.06991834889961701
37458,0.13153605458938591
44874,0.11180519956375362
37865,0.4082859779181983
33481,0.07788826473549
85376,0.1541862199498616
1132,0.038826676839342364
64219,0.04512205157306143
26861,0.034634270853550586
101423,0.24448389047124297
24813,0.06881326240475578
92050,0.18007012155385216
110110,0.17107173376388354
85330,0.11391169560891956
19364,0.04361792992307168
9905,0.12394985862961459
38847,0.07202089134116492
14341,0.05572026362847352
17765,0.07151681432093099
65320,0.1310851927176019
104217,0.18585595784796413
4114,0.03720993023067457
69576,0.10440267761732293
15551,0.09554949208189988
95412,0.20879218667591892
96310,0.14362715427333653
105745,0.04390059733620947
34510,0.1114841571966884
64805,0.3520074500909096
95847,0.09450824295881535
91727,0.3226212155250888
107755,0.1285181125899768
53237,0.09413107155791535
37332,0.19812213628586584
11248,0.03065486185572411
18190,0.2896845514466335
57401,0.09241810078935649
34502,0.02725769039888851
91069,0.017938239747545732
67670,0.01547347427960086
33370,0.0609404902384473
31863,0.20251140416526528
75436,0.1645768437883139
46870,0.21481179522850122
105174,0.026703603660455322
81192,0.29902632456934247
50652,0.02242032254060211
61913,0.07141229863430294
20275,0.02260899283003396
86747,0.021928784829104875
84286,0.24798804173548208
69510,0.12583820376448307
64217,0.03988136190627039
39087,0.062050996803908486
101651,0.1643646659419032
44861,0.04272344895682987
60131,0.012441452799084181
22442,0.09324218469830524
73982,0.08010720899620391
44173,0.03392235365846073
51337,0.07830409813740524
69265,0.2580519591869849
20744,0.10575511978909843
84322,0.13533580027829006
74503,0.5506970842554773
84939,0.07826853854743307
93804,0.028186381449795735
26610,0.18142287438692997
98292,0.34315343281972305
37245,0.22286207802423175
63878,0.2907889988372117
25719,0.042021861291294656
93200,0.13234788489076751
32269,0.11690006934126854
13459,0.250142316499611
31252,0.08561141373802238
24603,0.09260755262130402
26665,0.05809045140634397
68588,0.03744281051442921
36722,0.10699707794605785
105502,0.21812814175000284
83541,0.04375900425243938
55496,0.1350582013401138
3057,0.06490460557106886
84581,0.047487705162710996
71524,0.0937070864825659
47495,0.10717034719223426
80785,0.047994318058926524
45816,0.06085545871628748
8009,0.09404765942658917
59694,0.19736500504675397
74548,0.21668712597680764
99476,0.17171918613012926
2845,0.11067686568716316
20693,0.07998545392346422
98554,0.04778416137035278
