client_id,app_date,education,sex,age,car,car_type,decline_app_cnt,good_work,score_bki,bki_request_cnt,region_rating,home_address,work_address,income,sna,first_time,foreign_passport
47782,24FEB2014,GRD,F,57,N,N,0,1,-1.53645322,2,40,1,2,50000,2,3,Y
79723,27MAR2014,GRD,M,64,N,N,0,1,-2.60140677,3,50,2,3,15000,1,4,N
24466,31JAN2014,GRD,F,33,Y,N,0,0,-1.80777256,3,60,1,2,15000,4,1,N
3051,09JAN2014,GRD,M,28,Y,Y,0,1,-1.24958774,0,80,2,3,60000,1,3,Y
58981,07MAR2014,SCH,M,34,N,N,1,0,-1.32780608,1,80,2,3,45000,1,4,Y
36121,12FEB2014,UGR,M,27,N,N,0,0,-1.11370169,1,80,1,1,40500,1,2,N
82804,31MAR2014,GRD,M,28,Y,Y,0,0,-2.22106315,0,80,2,3,95000,1,2,N
14730,22JAN2014,SCH,F,31,N,N,3,0,-1.95837501,1,50,1,1,50000,1,3,N
41892,18FEB2014,PGR,F,33,N,N,0,1,-2.1883904999999997,8,80,1,3,135000,1,3,Y
26261,02FEB2014,GRD,F,32,Y,Y,1,0,-1.7553846000000002,7,50,1,2,150000,1,4,Y
89751,06APR2014,GRD,M,48,N,N,0,0,-0.70223823,0,70,2,3,35000,2,3,N
72678,20MAR2014,SCH,M,36,Y,Y,0,0,-1.62174582,1,40,1,2,30000,1,3,N
35073,11FEB2014,SCH,M,22,Y,Y,0,0,-0.97960538,0,70,2,3,40000,4,1,N
109858,30APR2014,SCH,F,40,N,N,0,0,-3.02633077,0,50,2,3,15000,1,4,N
72209,20MAR2014,GRD,M,42,Y,Y,0,0,-2.69304889,2,50,2,3,150000,1,4,N
60642,10MAR2014,UGR,M,34,Y,Y,0,1,-1.45379108,0,40,1,2,80000,4,2,N
2449,08JAN2014,GRD,M,42,N,N,0,0,-1.93973864,1,80,2,2,200000,1,3,N
99737,16APR2014,SCH,F,62,N,N,0,0,-2.69566886,1,80,2,3,23000,4,1,N
92598,09APR2014,PGR,M,33,Y,Y,2,0,-2.12488388,1,50,2,3,60000,2,2,Y
78789,27MAR2014,SCH,F,31,N,N,0,0,-1.84368211,4,50,1,1,57000,1,3,N
31641,07FEB2014,,F,42,N,N,2,0,-2.05946797,3,50,1,2,21000,1,3,N
57821,06MAR2014,GRD,F,47,N,N,0,1,-1.58555608,0,80,2,3,64000,1,3,N
109469,30APR2014,SCH,F,40,Y,Y,0,0,-1.15269962,3,70,2,3,95000,3,3,N
86029,02APR2014,SCH,F,40,N,N,0,0,-2.05408567,4,40,2,3,15000,1,1,N
91477,08APR2014,SCH,F,29,N,N,1,0,-1.94492087,4,50,1,1,80000,1,4,N
97601,14APR2014,GRD,F,24,N,N,0,1,-2.16966378,0,50,1,2,43000,1,3,N
48691,25FEB2014,UGR,M,29,Y,Y,0,0,-2.05703911,2,40,1,2,30000,1,4,N
98701,15APR2014,GRD,F,32,N,N,0,1,-1.47728349,1,80,2,3,50000,1,4,N
81250,29MAR2014,GRD,F,37,N,N,0,1,-2.17464232,1,80,2,3,60000,1,4,Y
50179,27FEB2014,SCH,F,59,Y,Y,0,0,-1.36627055,7,50,1,3,42000,1,4,N
5706,12JAN2014,SCH,M,53,N,N,0,0,-2.65016391,0,80,1,2,30000,1,3,N
81098,29MAR2014,SCH,F,61,N,N,0,0,-2.12591406,0,70,2,3,15000,1,3,N
35653,12FEB2014,SCH,F,31,N,N,1,1,-1.69479128,2,50,1,2,20000,3,2,Y
91327,07APR2014,GRD,F,46,N,N,0,0,-2.44723899,2,50,1,2,15000,1,4,Y
72495,20MAR2014,SCH,F,67,N,N,0,0,-2.89370899,1,60,2,3,13000,4,1,N
76627,24MAR2014,SCH,F,22,Y,N,0,1,-2.57052378,4,50,1,2,32000,1,3,N
78577,26MAR2014,UGR,F,50,N,N,0,0,-2.20533512,2,50,1,1,20000,1,3,N
101536,18APR2014,GRD,F,35,Y,Y,0,0,-1.92082293,1,70,2,3,55000,1,3,Y
12735,20JAN2014,SCH,M,35,N,N,0,0,-1.90430256,0,50,2,3,25000,1,3,N
61107,10MAR2014,SCH,M,25,N,N,0,0,-1.6930611,1,60,2,3,20000,4,1,N
15207,22JAN2014,UGR,F,37,N,N,0,0,-1.55192706,0,40,2,3,35000,1,2,N
6242,13JAN2014,GRD,F,46,N,N,0,1,-2.8132063,0,70,2,3,35000,1,3,Y
82327,30MAR2014,GRD,F,25,N,N,0,1,-2.71534906,1,70,1,2,5000,1,4,N
14087,21JAN2014,UGR,M,40,Y,Y,1,0,-1.9104664,8,80,2,3,55000,1,3,N
46362,22FEB2014,SCH,M,31,Y,Y,0,0,-2.4108688999999996,3,80,2,3,60000,1,3,N
45635,21FEB2014,SCH,M,52,Y,Y,0,0,-1.8198528000000005,2,80,2,3,30000,1,4,N
25198,01FEB2014,SCH,F,44,Y,Y,0,0,-2.37527633,0,50,1,2,50000,3,1,N
44878,21FEB2014,SCH,M,36,N,N,0,0,-1.71857387,0,60,1,3,23000,3,2,N
87200,03APR2014,UGR,F,42,Y,N,0,0,-1.83573533,4,60,2,3,54000,1,3,N
59330,07MAR2014,GRD,M,43,N,N,2,1,-1.75904453,19,80,2,3,70000,1,3,N
7216,14JAN2014,UGR,F,35,Y,Y,0,0,-1.67587677,2,50,1,2,35000,1,2,N
74020,21MAR2014,GRD,F,28,N,N,0,1,-2.14446253,1,50,2,3,26000,2,1,N
37689,13FEB2014,SCH,F,51,N,N,0,0,-2.00803695,2,40,1,3,30000,2,2,N
43652,20FEB2014,UGR,M,31,N,N,0,0,-2.17443946,1,50,2,3,20000,1,1,N
81885,30MAR2014,SCH,F,38,N,N,1,0,-1.71446545,0,50,2,3,30000,2,3,Y
53008,01MAR2014,SCH,F,38,N,N,0,1,-2.20576482,1,50,1,2,7000,1,3,N
8614,16JAN2014,SCH,F,24,N,N,0,0,-1.778266,3,80,2,3,33000,1,3,Y
62557,12MAR2014,GRD,F,53,N,N,0,0,-2.42276708,5,70,1,3,75000,1,3,N
82201,30MAR2014,SCH,M,37,N,N,0,0,-1.95807094,1,60,1,2,65000,2,3,Y
73197,20MAR2014,GRD,F,31,N,N,0,0,-2.80280864,3,50,1,1,25000,1,4,Y
101570,18APR2014,SCH,F,50,N,N,0,0,-2.73166345,0,80,2,3,20000,1,4,N
14793,22JAN2014,SCH,M,32,Y,Y,0,0,-1.97663304,7,60,1,2,120000,2,3,N
92688,09APR2014,SCH,F,41,N,N,0,0,-2.24409166,0,60,2,3,10000,1,4,Y
71507,19MAR2014,SCH,F,27,N,N,0,0,-1.94434768,1,60,1,2,15000,1,3,N
105630,24APR2014,GRD,F,42,Y,Y,0,0,-2.16091862,4,60,2,3,35000,1,4,Y
11857,19JAN2014,SCH,M,42,N,N,0,0,-2.04105149,0,40,2,3,18000,1,2,N
7432,14JAN2014,SCH,F,45,N,N,0,0,-0.29332545,4,60,2,3,9000,1,3,N
38801,14FEB2014,UGR,M,25,N,N,1,1,-1.85767333,1,40,1,2,30000,4,3,N
45236,21FEB2014,SCH,F,62,N,N,0,0,-1.88191868,1,50,1,2,11000,1,4,N
29257,05FEB2014,SCH,M,61,Y,N,0,0,-1.66615199,3,40,2,3,16200,4,1,N
38094,14FEB2014,SCH,M,35,N,N,0,0,-1.86072472,1,50,1,3,30000,1,4,Y
95371,11APR2014,SCH,M,39,N,N,0,1,-2.16627355,1,40,1,2,15000,1,3,N
72226,20MAR2014,GRD,M,48,N,N,0,0,-1.18338722,0,70,1,1,40000,1,4,Y
54622,03MAR2014,GRD,F,38,N,N,0,1,-1.30786264,9,50,2,3,24000,4,1,N
95967,12APR2014,GRD,F,49,N,N,0,0,-1.66020294,0,60,1,1,40000,1,4,N
20794,28JAN2014,SCH,F,37,N,N,0,0,-2.20624966,2,50,2,3,35000,1,3,N
69825,18MAR2014,SCH,F,39,Y,Y,0,0,-2.14136389,1,40,2,3,35000,1,3,N
107170,26APR2014,GRD,M,44,N,N,0,0,-0.92091133,0,80,2,3,40000,1,3,Y
77489,25MAR2014,SCH,M,28,Y,N,0,0,-1.01684956,1,60,2,3,35000,1,4,N
72489,20MAR2014,GRD,F,32,N,N,3,1,-1.18925296,8,50,1,2,27000,1,3,N
106853,26APR2014,SCH,M,38,N,N,0,1,-2.14344265,2,80,2,3,50000,1,3,N
73492,21MAR2014,SCH,F,33,N,N,1,0,-1.74561782,2,50,2,2,17000,4,1,N
103152,21APR2014,SCH,M,25,Y,N,0,0,-2.39174897,0,70,2,3,31000,4,1,N
6176,13JAN2014,GRD,M,38,N,N,0,0,-2.28176122,2,80,2,2,80000,1,3,Y
39689,16FEB2014,SCH,M,27,Y,N,1,0,-2.22500363,0,60,2,3,25000,3,1,N
78520,26MAR2014,GRD,M,26,Y,Y,0,0,-2.35580063,0,50,2,3,30000,1,3,N
5147,11JAN2014,SCH,M,44,Y,N,0,1,-1.95563042,1,50,3,3,25000,1,3,N
28104,04FEB2014,SCH,M,50,Y,N,0,0,-2.59971441,1,50,1,2,25000,3,3,Y
19493,27JAN2014,SCH,M,47,N,N,0,0,-2.24520926,0,50,2,3,55678,2,2,N
41675,18FEB2014,UGR,M,35,Y,Y,0,0,-2.13547264,0,50,1,2,50000,3,3,N
78928,27MAR2014,GRD,M,30,N,N,0,0,-1.3164666999999999,7,50,1,1,25000,2,2,N
1316,05JAN2014,SCH,F,68,N,N,0,1,-1.69231584,2,40,1,2,21000,4,1,N
87965,04APR2014,SCH,F,24,N,N,0,0,-3.03575769,2,70,1,3,33000,1,3,N
18551,26JAN2014,SCH,M,47,Y,N,0,0,-2.69112958,0,40,1,2,18000,1,3,N
110099,30APR2014,SCH,M,26,Y,N,0,0,-1.99535549,1,50,2,3,16600,4,1,N
49873,26FEB2014,SCH,F,43,N,N,0,0,-1.40043602,1,40,1,1,22000,2,3,N
56757,05MAR2014,SCH,F,28,N,N,0,1,-1.94542273,3,80,2,3,50000,1,3,N
17255,24JAN2014,SCH,F,39,Y,Y,0,0,-1.2273678999999995,2,70,1,3,150000,1,3,Y
25644,01FEB2014,SCH,M,48,N,N,0,0,-1.28122689,1,60,2,3,35000,3,1,N
65854,14MAR2014,GRD,F,38,N,N,1,0,-1.44920117,1,50,1,2,20000,2,2,Y
99449,16APR2014,SCH,F,35,N,N,1,0,-1.55261684,1,50,2,3,10000,4,1,N
84007,01APR2014,GRD,F,27,N,N,0,0,-0.69462276,3,40,2,3,50000,1,3,N
80290,28MAR2014,SCH,F,39,Y,N,0,0,-1.37514856,2,50,1,2,27000,1,3,N
20681,28JAN2014,SCH,F,38,N,N,2,0,-1.28916806,7,50,1,2,15500,1,2,N
81451,29MAR2014,SCH,F,26,N,N,0,0,-2.44723899,0,70,1,1,25000,1,2,Y
9926,17JAN2014,GRD,F,35,Y,Y,0,0,-2.34647314,2,70,1,3,60000,1,4,N
37765,13FEB2014,UGR,M,31,N,N,1,0,-2.14033717,3,80,2,2,45000,1,3,N
107622,27APR2014,GRD,F,60,N,N,0,1,-1.61209971,4,80,2,3,85000,1,2,N
7109,14JAN2014,SCH,F,38,N,N,0,0,-1.25473608,2,50,2,3,19000,1,4,N
83100,31MAR2014,SCH,M,26,N,N,0,0,-0.80279156,1,80,2,3,50000,1,4,Y
29963,05FEB2014,SCH,M,28,Y,N,0,0,-1.69406801,1,50,2,3,30000,1,3,N
76447,24MAR2014,SCH,M,37,N,N,0,0,-1.44663568,2,50,2,3,30000,4,1,N
25782,01FEB2014,SCH,M,22,N,N,0,0,-1.32938161,1,40,1,1,30000,1,4,N
102291,19APR2014,PGR,M,24,Y,Y,0,1,-1.75422941,2,80,2,3,50000,1,4,Y
90461,07APR2014,UGR,F,44,N,N,0,0,-1.98244012,0,50,1,2,30000,2,3,N
48627,25FEB2014,UGR,F,21,N,N,0,0,-0.98526452,1,50,1,2,21000,1,1,N
13849,21JAN2014,UGR,F,43,N,N,0,1,-1.36620155,0,80,2,3,70000,1,3,N
47491,24FEB2014,GRD,M,63,N,N,0,0,-2.25228317,1,60,1,2,12000,3,3,N
87801,04APR2014,SCH,F,59,N,N,0,0,-1.30756248,2,50,2,3,6225,4,1,N
10086,17JAN2014,SCH,F,28,N,N,0,0,-1.62490073,5,70,2,3,60000,4,1,N
18966,26JAN2014,GRD,F,58,Y,Y,0,1,-2.47694776,1,60,1,3,33000,1,4,N
58222,06MAR2014,SCH,F,31,N,N,0,0,-2.15455122,5,40,1,1,25000,1,4,N
19777,27JAN2014,SCH,F,39,N,N,0,0,-1.27332967,1,40,1,2,35000,1,3,N
19506,27JAN2014,UGR,F,27,N,N,0,1,-1.9568095,4,40,1,1,17000,1,3,N
95180,11APR2014,GRD,M,31,Y,Y,0,1,-2.75132188,1,80,2,3,60000,1,4,Y
40180,16FEB2014,GRD,M,34,Y,N,0,0,-1.61004018,0,60,1,2,25000,1,3,N
24116,31JAN2014,SCH,M,39,Y,Y,2,0,-1.95351568,3,60,2,3,50000,1,4,N
71282,19MAR2014,GRD,F,31,Y,Y,0,0,-2.23514322,1,70,1,2,40000,1,3,N
27877,04FEB2014,SCH,F,38,N,N,0,0,-2.05289028,4,50,2,2,20000,4,1,N
81678,29MAR2014,SCH,F,23,N,N,0,1,-2.31606392,1,70,1,1,80000,1,1,N
25143,31JAN2014,GRD,M,38,N,N,0,0,-1.62826576,1,80,2,3,70000,1,3,N
104145,22APR2014,UGR,F,24,N,N,1,0,-1.74049224,10,50,2,3,40000,3,2,N
108912,29APR2014,SCH,F,39,Y,Y,0,0,-1.66073634,3,80,2,3,40000,1,4,N
80662,28MAR2014,GRD,F,48,N,N,0,0,-2.16788863,6,80,2,3,75000,1,3,N
41316,17FEB2014,UGR,F,23,N,N,0,1,-2.2952464,5,60,1,2,27000,4,1,N
97226,14APR2014,GRD,F,37,N,N,0,1,-2.07479608,1,60,2,3,30000,1,4,N
63942,13MAR2014,GRD,M,26,Y,Y,0,0,-1.86496508,1,60,2,3,55000,1,3,Y
54318,03MAR2014,SCH,M,30,N,N,1,0,-2.17472991,0,60,1,2,40000,2,3,N
27408,03FEB2014,GRD,M,44,Y,Y,0,1,-1.83951229,4,80,2,3,67500,1,4,Y
45823,22FEB2014,SCH,M,35,N,N,0,0,-1.90350744,1,50,2,3,30000,4,3,N
86947,03APR2014,SCH,F,60,N,N,1,0,-1.9012651999999999,0,40,1,3,18000,1,3,N
106218,25APR2014,GRD,F,36,N,N,0,1,-1.51879263,2,60,2,3,25000,1,4,N
35255,11FEB2014,SCH,M,52,N,N,1,0,-1.12633236,5,50,3,3,17000,4,3,N
104671,23APR2014,GRD,F,49,N,N,0,1,-1.56369342,2,50,3,3,11000,1,4,N
8214,15JAN2014,SCH,M,37,N,N,0,0,-2.51166746,6,60,1,1,40000,2,2,N
100661,17APR2014,GRD,M,49,Y,Y,0,0,-2.47748734,2,50,2,3,17800,1,1,N
40713,17FEB2014,SCH,F,61,N,N,0,0,-2.4381656000000005,1,50,1,3,18000,1,3,N
23492,30JAN2014,SCH,M,43,N,N,3,0,-0.9301367,1,50,1,2,45000,4,2,N
3803,10JAN2014,SCH,M,31,N,N,1,0,-0.90632503,1,60,1,2,30000,4,1,N
34677,11FEB2014,UGR,F,42,N,N,0,0,-1.44818829,1,80,2,3,35000,1,2,N
53871,03MAR2014,GRD,M,28,N,N,1,0,-1.62040265,4,60,1,2,50000,2,3,Y
44342,20FEB2014,UGR,F,24,N,N,0,0,-2.28184319,2,40,2,3,18000,1,2,N
92303,08APR2014,SCH,F,45,N,N,0,0,-1.92769146,0,50,2,3,17500,1,4,N
63170,12MAR2014,SCH,F,57,N,N,1,0,-1.56608868,5,50,1,2,21000,2,2,N
91172,07APR2014,UGR,F,30,N,N,0,0,-2.34319371,2,80,2,3,58000,4,1,N
32119,08FEB2014,GRD,M,59,Y,N,0,0,-2.50608537,1,60,1,1,60000,1,3,N
108511,28APR2014,GRD,M,44,N,N,0,0,-2.25954302,6,60,1,2,20000,1,2,Y
37004,13FEB2014,GRD,F,32,Y,N,3,1,-1.54225289,4,30,1,1,20000,1,2,N
22462,29JAN2014,SCH,F,44,N,N,1,0,-1.39376551,3,60,2,3,14000,1,3,N
92953,09APR2014,GRD,M,55,Y,N,0,0,-2.27718032,0,50,2,3,20000,1,3,N
82288,30MAR2014,GRD,M,33,N,N,0,0,-2.49076031,4,70,2,3,33000,1,2,N
70963,19MAR2014,SCH,F,56,N,N,0,0,-1.36575785,6,60,2,3,15000,4,3,N
93473,09APR2014,GRD,F,28,N,N,0,0,-1.5345942,2,40,2,3,20000,4,2,Y
68472,17MAR2014,GRD,F,63,Y,Y,0,0,-2.1861447,1,50,1,2,60000,1,3,Y
44242,20FEB2014,GRD,M,52,Y,Y,0,0,-2.43128694,1,80,2,3,95000,1,3,Y
56484,05MAR2014,SCH,F,31,N,N,0,0,-2.51574003,3,50,1,2,35000,1,4,N
57863,06MAR2014,GRD,M,23,Y,N,0,0,-1.63651654,0,50,2,3,15000,1,4,N
64802,13MAR2014,GRD,F,67,Y,N,0,0,-1.8333911,3,50,1,2,18000,1,3,N
2410,08JAN2014,GRD,F,67,N,N,0,0,-2.1042109,0,50,1,2,30000,1,4,Y
74738,22MAR2014,GRD,F,37,Y,N,0,1,-2.81350111,5,80,2,3,40000,1,3,N
20398,28JAN2014,GRD,F,42,N,N,0,0,-1.85929014,1,50,1,2,22000,4,2,N
42911,19FEB2014,SCH,F,56,N,N,0,0,-2.09897592,2,80,2,3,18000,1,2,N
58733,07MAR2014,GRD,F,62,N,N,0,0,-1.63464687,1,50,2,3,10000,1,4,Y
57569,06MAR2014,SCH,F,55,N,N,0,0,-1.15439249,2,50,1,2,14000,2,3,N
8326,15JAN2014,PGR,F,48,Y,Y,0,0,-2.27126243,1,80,2,3,60000,1,2,N
30321,06FEB2014,SCH,M,26,N,N,0,0,-2.24897406,1,50,2,3,30000,4,3,N
85627,02APR2014,GRD,F,48,Y,Y,0,1,-1.42577443,1,70,2,3,40000,2,3,N
44642,21FEB2014,SCH,F,51,N,N,0,0,-2.76773099,0,50,1,2,50000,2,2,Y
75038,22MAR2014,SCH,F,28,N,N,0,0,-1.96879275,4,50,1,2,17000,3,2,N
1117,05JAN2014,SCH,M,28,Y,N,0,0,-2.20815861,0,60,1,3,25000,3,2,N
78933,27MAR2014,SCH,M,28,Y,Y,1,0,-1.05746673,2,70,1,2,60000,1,3,N
24897,31JAN2014,GRD,M,28,N,N,0,0,-2.048202,0,40,1,1,15000,1,3,N
50769,27FEB2014,UGR,F,27,N,N,0,0,-2.15428853,2,60,2,3,20000,1,4,N
19356,27JAN2014,SCH,F,69,N,N,0,0,-2.27474602,4,60,2,3,11000,1,3,N
88011,04APR2014,SCH,M,53,Y,N,0,0,-1.99232912,0,80,2,3,50000,1,1,N
29917,05FEB2014,SCH,F,26,N,N,0,0,-1.68790285,4,40,1,2,15000,1,4,Y
58258,06MAR2014,SCH,M,62,Y,N,0,0,-2.72988579,1,50,1,1,11000,1,4,N
32542,08FEB2014,GRD,F,28,Y,Y,0,0,-1.61424323,0,50,1,2,15000,1,3,N
82443,30MAR2014,GRD,M,58,N,N,0,0,-2.25478862,3,50,1,2,50000,1,3,N
52193,28FEB2014,SCH,F,60,N,N,0,0,-2.17791444,1,40,2,3,17000,1,1,N
20486,28JAN2014,SCH,M,43,N,N,0,1,-1.94143455,5,50,2,3,30000,1,4,N
14985,22JAN2014,UGR,M,26,N,N,0,0,-1.20257314,3,70,1,2,50000,1,4,N
90127,06APR2014,GRD,M,44,Y,Y,0,0,-1.74828452,3,50,1,2,35000,1,3,N
32237,08FEB2014,SCH,F,46,N,N,0,0,-1.8006286,2,50,1,2,15000,1,4,N
83547,31MAR2014,GRD,F,23,N,N,1,0,-1.38379712,3,80,2,3,100000,1,3,Y
26968,03FEB2014,GRD,M,59,N,N,0,0,-1.84518986,1,60,1,2,50000,1,4,Y
71198,19MAR2014,SCH,F,31,Y,Y,0,0,-2.13943342,0,70,1,1,15000,2,4,N
16736,24JAN2014,SCH,F,28,N,N,0,0,-1.61199499,2,50,1,2,5000,2,3,N
13591,21JAN2014,SCH,M,39,N,N,0,0,-2.5231366000000004,0,50,2,3,28000,4,1,N
74514,22MAR2014,UGR,M,55,N,N,1,1,-2.2334766,2,80,1,2,18000,1,2,N
28820,04FEB2014,GRD,M,57,N,N,0,0,-2.6759267999999996,5,80,2,3,50000,1,4,Y
11011,18JAN2014,SCH,F,29,N,N,0,0,-2.2535336,3,40,2,3,15000,1,3,N
1319,05JAN2014,SCH,F,24,N,N,0,0,-1.75834953,0,50,2,3,27000,4,1,N
12994,20JAN2014,SCH,F,30,N,N,0,0,-2.05080606,1,80,2,3,20000,1,3,N
13362,21JAN2014,GRD,M,63,Y,N,2,0,-1.87115955,2,50,1,2,20000,1,3,Y
63103,12MAR2014,GRD,M,44,N,N,0,0,-2.28759528,1,80,2,3,100000,2,1,N
32728,08FEB2014,SCH,F,28,Y,N,0,0,-2.62648921,0,60,1,2,20000,1,4,N
51123,27FEB2014,SCH,M,28,Y,Y,1,0,-1.55749401,8,50,1,2,150000,1,2,N
107818,27APR2014,GRD,M,26,N,N,0,0,-2.03988634,1,80,2,3,35000,4,1,N
17563,24JAN2014,GRD,F,33,N,N,0,1,-2.53565463,3,80,2,3,5000,1,4,Y
83935,01APR2014,UGR,F,25,N,N,0,0,-1.53555956,0,60,1,2,50000,1,3,Y
15460,22JAN2014,UGR,F,22,N,N,0,1,-2.16966378,0,80,2,1,50000,1,1,N
77816,25MAR2014,GRD,F,33,N,N,0,0,-1.59900897,3,40,2,3,20000,1,4,N
15529,22JAN2014,UGR,F,46,N,N,0,0,-1.57033324,0,40,1,2,20000,4,1,N
76726,24MAR2014,GRD,F,32,N,N,0,0,-2.41888564,1,50,1,2,15000,1,3,N
101171,18APR2014,SCH,M,63,N,N,0,0,-3.05042326,1,80,2,3,7600,1,4,Y
94314,10APR2014,SCH,M,25,N,N,0,0,-2.24001701,1,40,2,3,25000,1,3,N
30188,06FEB2014,SCH,M,63,Y,N,0,0,-2.11660806,2,40,1,2,13800,4,2,N
23788,30JAN2014,GRD,F,42,N,N,0,0,-2.33221451,13,50,2,3,30000,1,4,N
51688,28FEB2014,GRD,F,28,N,N,0,0,-2.06135518,0,80,2,3,40000,1,4,N
35074,11FEB2014,SCH,M,46,Y,N,0,0,-1.99253512,3,60,2,3,25000,1,2,N
38901,15FEB2014,GRD,M,46,N,N,0,1,-2.35653128,2,70,1,3,100000,1,3,Y
83543,31MAR2014,GRD,M,43,N,N,0,0,-2.12864668,1,60,1,1,80000,1,4,N
54996,04MAR2014,SCH,F,31,N,N,5,0,-2.16966378,1,50,2,3,19000,3,3,N
5639,12JAN2014,UGR,F,30,Y,Y,1,0,-1.02861849,2,60,2,3,25000,4,3,N
103414,21APR2014,UGR,M,25,N,N,0,0,-0.75158161,4,40,2,1,42000,2,2,N
56677,05MAR2014,SCH,F,27,N,N,0,1,-1.11795052,0,60,2,3,10000,2,3,N
21600,28JAN2014,SCH,F,24,Y,N,0,0,-2.02410005,0,50,1,2,10000,4,1,N
24057,31JAN2014,GRD,M,50,Y,Y,0,0,-2.02410005,4,50,2,3,200000,1,2,N
55482,04MAR2014,SCH,M,51,Y,Y,0,0,-2.44037692,0,60,1,2,40000,1,3,N
17373,24JAN2014,SCH,F,44,N,N,0,0,-1.75562231,0,80,2,3,24000,1,3,N
68120,17MAR2014,GRD,M,37,N,N,1,0,-1.39960453,4,60,2,2,85000,2,3,Y
78919,27MAR2014,SCH,F,52,Y,N,0,0,-2.1408776,3,50,1,2,12000,1,3,N
55069,04MAR2014,GRD,M,63,N,N,0,0,-2.68199986,0,50,2,3,10000,1,3,N
59282,07MAR2014,GRD,F,26,Y,Y,1,0,-1.29583151,5,80,1,3,90000,3,2,Y
103923,22APR2014,SCH,M,36,N,N,0,0,-2.33712722,4,40,1,2,20000,1,3,N
35020,11FEB2014,SCH,M,36,N,N,0,0,-1.32604384,1,50,2,3,30000,1,3,N
40862,17FEB2014,UGR,F,27,N,N,0,0,-1.42984723,2,50,1,3,17000,1,3,N
99934,17APR2014,SCH,M,27,N,N,0,0,-2.18683154,0,60,1,2,28000,1,4,N
37329,13FEB2014,SCH,F,33,N,N,0,0,-2.11176279,2,50,1,2,30000,3,1,N
78807,27MAR2014,GRD,F,26,N,N,0,1,-1.35945509,3,40,1,1,27000,3,2,N
106250,25APR2014,GRD,F,36,N,N,0,0,-2.26712891,0,50,2,3,50000,1,4,N
86431,03APR2014,GRD,F,43,N,N,0,0,-2.11733793,3,70,1,3,70000,1,4,Y
77862,25MAR2014,GRD,M,43,N,N,0,0,-2.30879543,4,60,1,2,50000,3,4,Y
85953,02APR2014,SCH,M,42,Y,N,0,1,-1.34070656,4,50,1,3,20000,1,2,N
70835,19MAR2014,SCH,F,36,N,N,0,0,-2.2530271,2,50,1,2,50000,1,4,N
3114,09JAN2014,GRD,M,24,N,N,1,1,-1.52642194,0,80,2,3,33000,2,4,N
50281,27FEB2014,GRD,M,34,Y,Y,0,0,-2.14700729,0,40,1,2,12000,1,4,N
94585,10APR2014,GRD,F,32,Y,Y,1,0,-2.0506101,2,60,1,2,5000,1,4,N
104994,23APR2014,GRD,F,53,Y,Y,1,0,-1.57313286,2,60,1,2,40000,1,2,N
84904,01APR2014,UGR,F,34,N,N,0,0,-2.07543035,1,60,2,3,20000,1,4,N
74893,22MAR2014,SCH,F,45,Y,N,0,0,-2.30390563,0,60,1,1,25000,2,3,N
44643,21FEB2014,SCH,M,47,N,N,0,0,-1.97875457,0,60,1,2,15000,1,3,N
95262,11APR2014,SCH,F,47,N,N,0,0,-1.9954072,0,50,2,3,40000,1,3,N
43077,19FEB2014,SCH,F,56,N,N,0,0,-1.88960742,2,60,1,1,25000,1,3,N
88602,04APR2014,SCH,M,35,Y,Y,0,0,-2.65650722,0,50,1,3,42000,4,1,N
85268,02APR2014,SCH,F,36,Y,N,0,0,-1.86822798,2,40,1,3,14000,1,3,N
24677,31JAN2014,SCH,F,48,N,N,0,0,-1.84110995,0,50,1,3,25000,1,4,N
56111,04MAR2014,SCH,F,38,N,N,0,0,-2.12849334,3,40,2,3,15000,4,1,N
24022,31JAN2014,GRD,F,45,N,N,0,1,-1.9242498,0,50,1,2,10000,1,3,N
4081,10JAN2014,UGR,M,28,N,N,1,0,-1.57763423,2,50,1,3,25000,3,3,Y
87848,04APR2014,UGR,M,26,N,N,0,0,-2.45025865,1,40,1,1,45000,1,3,N
11186,18JAN2014,SCH,M,34,Y,N,0,0,-1.79003976,0,40,2,3,40000,4,3,N
6111,13JAN2014,SCH,F,35,N,N,0,1,-2.57217344,1,40,1,2,16500,2,3,N
40607,17FEB2014,SCH,F,48,N,N,0,0,-1.76550331,3,60,1,2,17000,1,3,N
81690,29MAR2014,SCH,F,34,N,N,0,0,-1.13215146,1,50,1,1,15000,2,1,N
103886,22APR2014,SCH,F,29,N,N,0,0,-1.80014587,3,40,2,3,20000,4,1,N
52882,01MAR2014,SCH,M,30,N,N,0,0,-2.1252977000000004,1,40,1,2,25000,2,3,N
57074,05MAR2014,UGR,F,25,N,N,0,0,-1.88312726,2,60,1,2,25000,2,2,N
73701,21MAR2014,SCH,F,37,N,N,1,0,-2.18635114,2,50,1,1,25000,1,3,N
93630,09APR2014,SCH,M,40,N,N,0,0,-2.76501467,1,50,2,3,80000,2,2,N
47992,25FEB2014,SCH,F,50,N,N,0,0,-2.16966378,1,50,1,1,30000,2,3,N
11182,18JAN2014,SCH,F,38,N,N,0,0,-1.84213215,1,60,1,1,35000,2,2,N
68664,17MAR2014,UGR,F,64,N,N,0,0,-2.71647428,1,50,2,3,9000,1,4,N
12111,19JAN2014,UGR,F,36,N,N,0,0,-2.19390978,1,50,1,3,25000,1,3,N
